nickname,challenge,section,event,score,time,correct
auernige,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:19:58 GMT+0000 (Coordinated Universal Time),true
Sarah_falco,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:19:49 GMT+0000 (Coordinated Universal Time),true
feasto,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:19:14 GMT+0000 (Coordinated Universal Time),true
ly4k,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:18:20 GMT+0000 (Coordinated Universal Time),true
snyder,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 15:18:18 GMT+0000 (Coordinated Universal Time),true
auernige,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:17:51 GMT+0000 (Coordinated Universal Time),true
castilho,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:17:41 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 15:17:30 GMT+0000 (Coordinated Universal Time),true
meni,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:17:11 GMT+0000 (Coordinated Universal Time),true
Simo,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:16:01 GMT+0000 (Coordinated Universal Time),true
oaõis,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:15:34 GMT+0000 (Coordinated Universal Time),true
wblz,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:15:01 GMT+0000 (Coordinated Universal Time),true
Vic,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:14:17 GMT+0000 (Coordinated Universal Time),true
akz,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:14:10 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:13:46 GMT+0000 (Coordinated Universal Time),true
Nico,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:13:14 GMT+0000 (Coordinated Universal Time),true
wblz,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:11:54 GMT+0000 (Coordinated Universal Time),true
XMich49,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 15:11:44 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 15:11:41 GMT+0000 (Coordinated Universal Time),true
Jojo123,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:11:19 GMT+0000 (Coordinated Universal Time),true
Finatt,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:09:46 GMT+0000 (Coordinated Universal Time),true
xDiste,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:09:26 GMT+0000 (Coordinated Universal Time),true
manuel,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:09:25 GMT+0000 (Coordinated Universal Time),true
Lucia,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:09:07 GMT+0000 (Coordinated Universal Time),true
Rafa10,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:08:39 GMT+0000 (Coordinated Universal Time),true
Antostarwars,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:07:40 GMT+0000 (Coordinated Universal Time),true
elvar333,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:06:58 GMT+0000 (Coordinated Universal Time),true
fbulychov,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:06:06 GMT+0000 (Coordinated Universal Time),true
Vic,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:05:54 GMT+0000 (Coordinated Universal Time),true
ICEbear,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:05:11 GMT+0000 (Coordinated Universal Time),true
VPMachine,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 15:04:37 GMT+0000 (Coordinated Universal Time),true
Nico,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:04:28 GMT+0000 (Coordinated Universal Time),true
jojo_suga,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:04:24 GMT+0000 (Coordinated Universal Time),true
Brex12,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:04:16 GMT+0000 (Coordinated Universal Time),true
Snerpz,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 15:04:08 GMT+0000 (Coordinated Universal Time),true
Vic,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:03:09 GMT+0000 (Coordinated Universal Time),true
meni,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:02:45 GMT+0000 (Coordinated Universal Time),true
manuel,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:02:43 GMT+0000 (Coordinated Universal Time),true
Vic,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:02:29 GMT+0000 (Coordinated Universal Time),true
auernige,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:01:53 GMT+0000 (Coordinated Universal Time),true
Gianetz,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:00:04 GMT+0000 (Coordinated Universal Time),true
castilho,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:59:28 GMT+0000 (Coordinated Universal Time),true
magicfrank,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 14:59:17 GMT+0000 (Coordinated Universal Time),true
mrdega,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:58:49 GMT+0000 (Coordinated Universal Time),true
0xMatte,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:57:54 GMT+0000 (Coordinated Universal Time),true
Smintal,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:57:40 GMT+0000 (Coordinated Universal Time),true
fl3ch4,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:57:40 GMT+0000 (Coordinated Universal Time),true
ICEbear,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:57:05 GMT+0000 (Coordinated Universal Time),true
castilho,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:57:02 GMT+0000 (Coordinated Universal Time),true
ICEbear,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:56:53 GMT+0000 (Coordinated Universal Time),true
fkania2,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:56:43 GMT+0000 (Coordinated Universal Time),true
Mino,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:56:37 GMT+0000 (Coordinated Universal Time),true
Gianetz,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:56:05 GMT+0000 (Coordinated Universal Time),true
M4LLOC_X,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:56:00 GMT+0000 (Coordinated Universal Time),true
Zaff,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:55:59 GMT+0000 (Coordinated Universal Time),true
wblz,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:55:58 GMT+0000 (Coordinated Universal Time),true
LorenzoPapi,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:55:42 GMT+0000 (Coordinated Universal Time),true
Patsipede,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:54:58 GMT+0000 (Coordinated Universal Time),true
1337,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:54:42 GMT+0000 (Coordinated Universal Time),true
meni,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:54:11 GMT+0000 (Coordinated Universal Time),true
cryze,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:52:49 GMT+0000 (Coordinated Universal Time),true
Nico,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:52:15 GMT+0000 (Coordinated Universal Time),true
VPMachine,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:52:11 GMT+0000 (Coordinated Universal Time),true
Nico,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:51:09 GMT+0000 (Coordinated Universal Time),true
magicfrank,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:50:16 GMT+0000 (Coordinated Universal Time),true
Snerpz,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:49:37 GMT+0000 (Coordinated Universal Time),true
xDiste,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 14:49:31 GMT+0000 (Coordinated Universal Time),true
remyroam,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:48:12 GMT+0000 (Coordinated Universal Time),true
Jee-Dee,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:47:03 GMT+0000 (Coordinated Universal Time),true
Mino,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:46:43 GMT+0000 (Coordinated Universal Time),true
Mx05,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:46:31 GMT+0000 (Coordinated Universal Time),true
fbulychov,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:46:09 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:45:26 GMT+0000 (Coordinated Universal Time),true
Theo12,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:45:06 GMT+0000 (Coordinated Universal Time),true
Rafa10,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:44:48 GMT+0000 (Coordinated Universal Time),true
fbulychov,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:44:17 GMT+0000 (Coordinated Universal Time),true
wblz,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:44:00 GMT+0000 (Coordinated Universal Time),true
Smintal,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:43:33 GMT+0000 (Coordinated Universal Time),true
Kamelisa,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:42:39 GMT+0000 (Coordinated Universal Time),true
marcus19,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:41:38 GMT+0000 (Coordinated Universal Time),true
Snerpz,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:41:17 GMT+0000 (Coordinated Universal Time),true
pigeon,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:41:00 GMT+0000 (Coordinated Universal Time),true
Rafa10,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:40:51 GMT+0000 (Coordinated Universal Time),true
fbulychov,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 14:40:42 GMT+0000 (Coordinated Universal Time),true
fkania2,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:39:35 GMT+0000 (Coordinated Universal Time),true
Giak77,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:39:06 GMT+0000 (Coordinated Universal Time),true
Rafa10,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:38:56 GMT+0000 (Coordinated Universal Time),true
magicfrank,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:38:51 GMT+0000 (Coordinated Universal Time),true
magicfrank,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:37:35 GMT+0000 (Coordinated Universal Time),true
lorenzobunaj,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:37:32 GMT+0000 (Coordinated Universal Time),true
Brex12,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:37:07 GMT+0000 (Coordinated Universal Time),true
Mx05,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:35:26 GMT+0000 (Coordinated Universal Time),true
Smintal,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:35:21 GMT+0000 (Coordinated Universal Time),true
Gianetz,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 14:35:16 GMT+0000 (Coordinated Universal Time),true
dome,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:34:46 GMT+0000 (Coordinated Universal Time),true
Antostarwars,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:34:14 GMT+0000 (Coordinated Universal Time),true
remyroam,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:33:54 GMT+0000 (Coordinated Universal Time),true
Mx05,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:33:00 GMT+0000 (Coordinated Universal Time),true
Simo,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:32:39 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:32:31 GMT+0000 (Coordinated Universal Time),true
VPMachine,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:32:23 GMT+0000 (Coordinated Universal Time),true
fkania2,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:32:19 GMT+0000 (Coordinated Universal Time),true
Argh,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:32:19 GMT+0000 (Coordinated Universal Time),true
Giak77,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:31:42 GMT+0000 (Coordinated Universal Time),true
Hacker,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:31:09 GMT+0000 (Coordinated Universal Time),true
ndk,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:30:50 GMT+0000 (Coordinated Universal Time),true
Lejla,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:30:29 GMT+0000 (Coordinated Universal Time),true
Kamelisa,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:29:38 GMT+0000 (Coordinated Universal Time),true
Snerpz,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:29:35 GMT+0000 (Coordinated Universal Time),true
fkania2,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:29:13 GMT+0000 (Coordinated Universal Time),true
Brex12,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:28:46 GMT+0000 (Coordinated Universal Time),true
skidam,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:28:29 GMT+0000 (Coordinated Universal Time),true
rL0st,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:27:25 GMT+0000 (Coordinated Universal Time),true
0xMatte,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:27:01 GMT+0000 (Coordinated Universal Time),true
Vereos,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:26:54 GMT+0000 (Coordinated Universal Time),true
minipif,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:25:52 GMT+0000 (Coordinated Universal Time),true
mrdega,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:25:37 GMT+0000 (Coordinated Universal Time),true
fl3ch4,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:25:27 GMT+0000 (Coordinated Universal Time),true
dachef,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:25:00 GMT+0000 (Coordinated Universal Time),true
NightGaleWing,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:24:22 GMT+0000 (Coordinated Universal Time),true
Antostarwars,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:24:13 GMT+0000 (Coordinated Universal Time),true
cryze,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:24:06 GMT+0000 (Coordinated Universal Time),true
Mazza,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:23:37 GMT+0000 (Coordinated Universal Time),true
jux,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:23:20 GMT+0000 (Coordinated Universal Time),true
M0streng0,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:23:10 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 14:22:18 GMT+0000 (Coordinated Universal Time),true
Finatt,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:21:07 GMT+0000 (Coordinated Universal Time),true
Mazza,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:20:34 GMT+0000 (Coordinated Universal Time),true
jux,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:20:01 GMT+0000 (Coordinated Universal Time),true
dachef,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:19:22 GMT+0000 (Coordinated Universal Time),true
Snerpz,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:19:20 GMT+0000 (Coordinated Universal Time),true
minipif,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 14:18:58 GMT+0000 (Coordinated Universal Time),true
Eoin,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:18:53 GMT+0000 (Coordinated Universal Time),true
Simo,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:18:39 GMT+0000 (Coordinated Universal Time),true
Finatt,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:18:18 GMT+0000 (Coordinated Universal Time),true
akz,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:18:18 GMT+0000 (Coordinated Universal Time),true
Simo,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:18:17 GMT+0000 (Coordinated Universal Time),true
Mazza,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:18:12 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 14:17:52 GMT+0000 (Coordinated Universal Time),true
jux,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:17:49 GMT+0000 (Coordinated Universal Time),true
fl3ch4,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:17:14 GMT+0000 (Coordinated Universal Time),true
Finatt,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:17:05 GMT+0000 (Coordinated Universal Time),true
Mazza,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:17:02 GMT+0000 (Coordinated Universal Time),true
Snerpz,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:16:10 GMT+0000 (Coordinated Universal Time),true
Eoin,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:15:54 GMT+0000 (Coordinated Universal Time),true
dachef,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:15:52 GMT+0000 (Coordinated Universal Time),true
Lucia,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:15:39 GMT+0000 (Coordinated Universal Time),true
purechaos,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:15:29 GMT+0000 (Coordinated Universal Time),true
ftw,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:15:24 GMT+0000 (Coordinated Universal Time),true
Finatt,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:15:19 GMT+0000 (Coordinated Universal Time),true
trascendentaleh,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:15:03 GMT+0000 (Coordinated Universal Time),true
DevZero,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:14:57 GMT+0000 (Coordinated Universal Time),true
sick.nix,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:14:37 GMT+0000 (Coordinated Universal Time),true
Hacker,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:13:47 GMT+0000 (Coordinated Universal Time),true
cryze,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:13:39 GMT+0000 (Coordinated Universal Time),true
zukw,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:13:29 GMT+0000 (Coordinated Universal Time),true
tuzzo18,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:12:57 GMT+0000 (Coordinated Universal Time),true
gm_simo,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:12:24 GMT+0000 (Coordinated Universal Time),true
Davy,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:11:43 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:11:37 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:10:53 GMT+0000 (Coordinated Universal Time),true
gm_simo,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:10:27 GMT+0000 (Coordinated Universal Time),true
H4ckNet,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:10:24 GMT+0000 (Coordinated Universal Time),true
Poli,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:09:53 GMT+0000 (Coordinated Universal Time),true
Brex12,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:09:42 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:09:25 GMT+0000 (Coordinated Universal Time),true
feasto,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:09:19 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:09:16 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:09:02 GMT+0000 (Coordinated Universal Time),true
H3r0F1r3,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:08:50 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:08:50 GMT+0000 (Coordinated Universal Time),true
Lejla,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:08:46 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 14:08:43 GMT+0000 (Coordinated Universal Time),true
aturt13,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:08:36 GMT+0000 (Coordinated Universal Time),true
Gabrain24,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 14:08:33 GMT+0000 (Coordinated Universal Time),true
M0streng0,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:07:58 GMT+0000 (Coordinated Universal Time),true
Brex12,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:07:44 GMT+0000 (Coordinated Universal Time),true
Valeryum999,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:07:37 GMT+0000 (Coordinated Universal Time),true
Antostarwars,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:07:17 GMT+0000 (Coordinated Universal Time),true
Dandelion,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:07:14 GMT+0000 (Coordinated Universal Time),true
Finatt,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:07:08 GMT+0000 (Coordinated Universal Time),true
justlel,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:07:04 GMT+0000 (Coordinated Universal Time),true
testtest123,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:06:56 GMT+0000 (Coordinated Universal Time),true
Mazza,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:06:34 GMT+0000 (Coordinated Universal Time),true
Bekica,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:05:41 GMT+0000 (Coordinated Universal Time),true
marcus19,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:05:33 GMT+0000 (Coordinated Universal Time),true
