nickname,challenge,section,event,score,time,correct
hweissi,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 23:27:07 GMT+0000 (Coordinated Universal Time),true
Diff-fusion,Spiky Crypto,Round 1,openECSC 2024,97,Thu Mar 21 2024 23:23:28 GMT+0000 (Coordinated Universal Time),true
SecGirlie,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 23:20:49 GMT+0000 (Coordinated Universal Time),true
Popax21,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Thu Mar 21 2024 23:19:39 GMT+0000 (Coordinated Universal Time),true
OttoZan,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 23:10:57 GMT+0000 (Coordinated Universal Time),true
adragos,Another Matrix KE,Round 1,openECSC 2024,197,Thu Mar 21 2024 23:10:56 GMT+0000 (Coordinated Universal Time),true
Loldemort,Life Quiz,Round 1,openECSC 2024,105,Thu Mar 21 2024 23:05:57 GMT+0000 (Coordinated Universal Time),true
xDiste,Line crosser,Round 1,openECSC 2024,80,Thu Mar 21 2024 23:04:15 GMT+0000 (Coordinated Universal Time),true
marko312,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 23:02:36 GMT+0000 (Coordinated Universal Time),true
GabeG888,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 22:58:54 GMT+0000 (Coordinated Universal Time),true
dnydxn,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 22:54:35 GMT+0000 (Coordinated Universal Time),true
seetief,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:53:46 GMT+0000 (Coordinated Universal Time),true
Matte23,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:45:32 GMT+0000 (Coordinated Universal Time),true
akalypse,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:39:20 GMT+0000 (Coordinated Universal Time),true
0x81,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:33:33 GMT+0000 (Coordinated Universal Time),true
notcat,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:29:29 GMT+0000 (Coordinated Universal Time),true
dp_1,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:29:20 GMT+0000 (Coordinated Universal Time),true
OttoZan,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:29:17 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:28:38 GMT+0000 (Coordinated Universal Time),true
Parad0x,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:21:58 GMT+0000 (Coordinated Universal Time),true
Bloodyblade49,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:15:24 GMT+0000 (Coordinated Universal Time),true
calMn31,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:14:16 GMT+0000 (Coordinated Universal Time),true
John_X9,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:13:25 GMT+0000 (Coordinated Universal Time),true
Elees,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:06:05 GMT+0000 (Coordinated Universal Time),true
ls-ui,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:05:13 GMT+0000 (Coordinated Universal Time),true
Puschel,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:02:56 GMT+0000 (Coordinated Universal Time),true
lrnzsir,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 22:00:26 GMT+0000 (Coordinated Universal Time),true
dp_1,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:52:28 GMT+0000 (Coordinated Universal Time),true
v0lp3,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 21:52:08 GMT+0000 (Coordinated Universal Time),true
CallMeAlasca,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 21:45:34 GMT+0000 (Coordinated Universal Time),true
crirock,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:36:13 GMT+0000 (Coordinated Universal Time),true
bonothecat,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:21:53 GMT+0000 (Coordinated Universal Time),true
zagroubi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:20:29 GMT+0000 (Coordinated Universal Time),true
osorin,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:08:31 GMT+0000 (Coordinated Universal Time),true
ls-ui,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:06:54 GMT+0000 (Coordinated Universal Time),true
Sharky,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:05:44 GMT+0000 (Coordinated Universal Time),true
edo.g,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:04:26 GMT+0000 (Coordinated Universal Time),true
bbb,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 21:01:17 GMT+0000 (Coordinated Universal Time),true
skyber,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:56:52 GMT+0000 (Coordinated Universal Time),true
IceWreck,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:55:49 GMT+0000 (Coordinated Universal Time),true
bbb,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:50:38 GMT+0000 (Coordinated Universal Time),true
leo_something,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:49:11 GMT+0000 (Coordinated Universal Time),true
Diff-fusion,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 20:47:53 GMT+0000 (Coordinated Universal Time),true
r4ns0,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:47:46 GMT+0000 (Coordinated Universal Time),true
DerMrBacon,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:45:15 GMT+0000 (Coordinated Universal Time),true
0xd13g0,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:45:04 GMT+0000 (Coordinated Universal Time),true
Poli,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 20:39:26 GMT+0000 (Coordinated Universal Time),true
zeski,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:38:06 GMT+0000 (Coordinated Universal Time),true
0xk1f0,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:37:34 GMT+0000 (Coordinated Universal Time),true
🍍 🍕,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:36:57 GMT+0000 (Coordinated Universal Time),true
bot_frank,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:36:29 GMT+0000 (Coordinated Universal Time),true
lrnzsir,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:36:26 GMT+0000 (Coordinated Universal Time),true
Aryt3,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:35:03 GMT+0000 (Coordinated Universal Time),true
"Slab Allocator ",CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:32:03 GMT+0000 (Coordinated Universal Time),true
snyder,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:29:37 GMT+0000 (Coordinated Universal Time),true
justforfun,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:28:09 GMT+0000 (Coordinated Universal Time),true
hlt,Spiky Crypto,Round 1,openECSC 2024,97,Thu Mar 21 2024 20:27:56 GMT+0000 (Coordinated Universal Time),true
x55xaa,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:17:46 GMT+0000 (Coordinated Universal Time),true
Philogic,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:15:05 GMT+0000 (Coordinated Universal Time),true
karathan,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:14:01 GMT+0000 (Coordinated Universal Time),true
Greenscreener,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:08:46 GMT+0000 (Coordinated Universal Time),true
kebabpizza (i use arch btw),ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:05:33 GMT+0000 (Coordinated Universal Time),true
Prosti,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 20:03:52 GMT+0000 (Coordinated Universal Time),true
think-and-type,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 19:50:40 GMT+0000 (Coordinated Universal Time),true
Dralute,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 19:46:33 GMT+0000 (Coordinated Universal Time),true
lavish,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 19:45:06 GMT+0000 (Coordinated Universal Time),true
simojoviz,Line crosser,Round 1,openECSC 2024,80,Thu Mar 21 2024 19:37:50 GMT+0000 (Coordinated Universal Time),true
adragos,Line crosser,Round 1,openECSC 2024,80,Thu Mar 21 2024 19:23:39 GMT+0000 (Coordinated Universal Time),true
pok3,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 19:16:09 GMT+0000 (Coordinated Universal Time),true
Marprk,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 19:15:26 GMT+0000 (Coordinated Universal Time),true
Dozerth,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 19:07:59 GMT+0000 (Coordinated Universal Time),true
h4ckd0tm3,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 19:05:32 GMT+0000 (Coordinated Universal Time),true
0x5h0t313,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 19:04:50 GMT+0000 (Coordinated Universal Time),true
Zaff,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:57:52 GMT+0000 (Coordinated Universal Time),true
pecelin,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:57:12 GMT+0000 (Coordinated Universal Time),true
EETagent,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:53:15 GMT+0000 (Coordinated Universal Time),true
MikiVirus,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:43:49 GMT+0000 (Coordinated Universal Time),true
Matte23,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:41:03 GMT+0000 (Coordinated Universal Time),true
kebabpizza (i use arch btw),fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:35:31 GMT+0000 (Coordinated Universal Time),true
Diff-fusion,Line crosser,Round 1,openECSC 2024,80,Thu Mar 21 2024 18:32:45 GMT+0000 (Coordinated Universal Time),true
dieci,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:30:31 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:30:08 GMT+0000 (Coordinated Universal Time),true
espartanoportuano,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:25:27 GMT+0000 (Coordinated Universal Time),true
profiluefter,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:25:04 GMT+0000 (Coordinated Universal Time),true
sr4,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:23:07 GMT+0000 (Coordinated Universal Time),true
arbiter,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:18:27 GMT+0000 (Coordinated Universal Time),true
aa.crypto,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:16:08 GMT+0000 (Coordinated Universal Time),true
thrypuro,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:14:22 GMT+0000 (Coordinated Universal Time),true
Brahnir,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:12:09 GMT+0000 (Coordinated Universal Time),true
aa.crypto,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 18:11:25 GMT+0000 (Coordinated Universal Time),true
0xM4hm0ud,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:11:16 GMT+0000 (Coordinated Universal Time),true
Ananas,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:03:07 GMT+0000 (Coordinated Universal Time),true
sr4,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 18:02:53 GMT+0000 (Coordinated Universal Time),true
GoDYato,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:51:27 GMT+0000 (Coordinated Universal Time),true
Ananas,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:46:58 GMT+0000 (Coordinated Universal Time),true
Mazef,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:39:42 GMT+0000 (Coordinated Universal Time),true
notcat,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 17:39:01 GMT+0000 (Coordinated Universal Time),true
lrnzsir,Spiky Crypto,Round 1,openECSC 2024,97,Thu Mar 21 2024 17:37:41 GMT+0000 (Coordinated Universal Time),true
sidious,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:36:05 GMT+0000 (Coordinated Universal Time),true
hypern0va,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:29:08 GMT+0000 (Coordinated Universal Time),true
KRyTeX,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:28:43 GMT+0000 (Coordinated Universal Time),true
TheBadGod,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Thu Mar 21 2024 17:26:57 GMT+0000 (Coordinated Universal Time),true
claudio.schi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:16:11 GMT+0000 (Coordinated Universal Time),true
0xM4hm0ud,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:14:12 GMT+0000 (Coordinated Universal Time),true
marko312,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 17:13:39 GMT+0000 (Coordinated Universal Time),true
sypeeoui,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 17:01:08 GMT+0000 (Coordinated Universal Time),true
derwedler,Life Quiz,Round 1,openECSC 2024,105,Thu Mar 21 2024 17:00:00 GMT+0000 (Coordinated Universal Time),true
sana,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:59:10 GMT+0000 (Coordinated Universal Time),true
gordic,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:55:39 GMT+0000 (Coordinated Universal Time),true
fhr,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:54:31 GMT+0000 (Coordinated Universal Time),true
vishiswoz,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:46:43 GMT+0000 (Coordinated Universal Time),true
rustin,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:46:32 GMT+0000 (Coordinated Universal Time),true
7Rocky,Another Matrix KE,Round 1,openECSC 2024,197,Thu Mar 21 2024 16:45:10 GMT+0000 (Coordinated Universal Time),true
Reapie,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:39:24 GMT+0000 (Coordinated Universal Time),true
Mazef,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:26:30 GMT+0000 (Coordinated Universal Time),true
Erge,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:24:35 GMT+0000 (Coordinated Universal Time),true
Antila,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:22:40 GMT+0000 (Coordinated Universal Time),true
MarkDates,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:22:32 GMT+0000 (Coordinated Universal Time),true
droptopx,Another Matrix KE,Round 1,openECSC 2024,197,Thu Mar 21 2024 16:20:23 GMT+0000 (Coordinated Universal Time),true
leo_something,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:18:35 GMT+0000 (Coordinated Universal Time),true
linascience,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 16:17:15 GMT+0000 (Coordinated Universal Time),true
carrot,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:59:29 GMT+0000 (Coordinated Universal Time),true
fabulus,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:58:35 GMT+0000 (Coordinated Universal Time),true
cillian,Life Quiz,Round 1,openECSC 2024,105,Thu Mar 21 2024 15:56:06 GMT+0000 (Coordinated Universal Time),true
saulSadgeMan,Line crosser,Round 1,openECSC 2024,80,Thu Mar 21 2024 15:54:07 GMT+0000 (Coordinated Universal Time),true
n4nika,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:54:00 GMT+0000 (Coordinated Universal Time),true
redcubie,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:53:41 GMT+0000 (Coordinated Universal Time),true
chr0x6eos,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:52:31 GMT+0000 (Coordinated Universal Time),true
k00g,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:44:41 GMT+0000 (Coordinated Universal Time),true
Lambru,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:43:51 GMT+0000 (Coordinated Universal Time),true
hlt,Another Matrix KE,Round 1,openECSC 2024,197,Thu Mar 21 2024 15:40:18 GMT+0000 (Coordinated Universal Time),true
god_complex,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:36:50 GMT+0000 (Coordinated Universal Time),true
leo_something,Line crosser,Round 1,openECSC 2024,80,Thu Mar 21 2024 15:29:25 GMT+0000 (Coordinated Universal Time),true
kdm,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:27:42 GMT+0000 (Coordinated Universal Time),true
Patsipede,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:26:39 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:20:31 GMT+0000 (Coordinated Universal Time),true
h4ckd0tm3,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:13:27 GMT+0000 (Coordinated Universal Time),true
pingpwn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:07:09 GMT+0000 (Coordinated Universal Time),true
Mark5,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:06:41 GMT+0000 (Coordinated Universal Time),true
v0lp3,Line crosser,Round 1,openECSC 2024,80,Thu Mar 21 2024 15:02:35 GMT+0000 (Coordinated Universal Time),true
meni,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:01:52 GMT+0000 (Coordinated Universal Time),true
sebsrt,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:01:23 GMT+0000 (Coordinated Universal Time),true
molenzwiebel,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:01:19 GMT+0000 (Coordinated Universal Time),true
WANeKO3,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 15:00:13 GMT+0000 (Coordinated Universal Time),true
jakfut,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:57:28 GMT+0000 (Coordinated Universal Time),true
j.eder,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:57:05 GMT+0000 (Coordinated Universal Time),true
razod,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:56:05 GMT+0000 (Coordinated Universal Time),true
apfelmus,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 14:53:49 GMT+0000 (Coordinated Universal Time),true
oaõis,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:53:21 GMT+0000 (Coordinated Universal Time),true
fhr,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:53:17 GMT+0000 (Coordinated Universal Time),true
vik0t0r,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 14:52:41 GMT+0000 (Coordinated Universal Time),true
EETagent,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:52:33 GMT+0000 (Coordinated Universal Time),true
Kisonka,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 14:49:33 GMT+0000 (Coordinated Universal Time),true
0xM4hm0ud,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:43:50 GMT+0000 (Coordinated Universal Time),true
lato,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:43:01 GMT+0000 (Coordinated Universal Time),true
ganso,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:37:15 GMT+0000 (Coordinated Universal Time),true
Doc,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:35:54 GMT+0000 (Coordinated Universal Time),true
redcubie,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:31:58 GMT+0000 (Coordinated Universal Time),true
chr0x6eos,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:29:01 GMT+0000 (Coordinated Universal Time),true
redcubie,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:28:42 GMT+0000 (Coordinated Universal Time),true
n4nika,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:26:15 GMT+0000 (Coordinated Universal Time),true
Adikso,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:19:07 GMT+0000 (Coordinated Universal Time),true
Ho3rnch3n,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:13:34 GMT+0000 (Coordinated Universal Time),true
schizoboy,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:08:39 GMT+0000 (Coordinated Universal Time),true
hacking_cookie,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 14:07:32 GMT+0000 (Coordinated Universal Time),true
lukd06,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:58:40 GMT+0000 (Coordinated Universal Time),true
nufan,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:55:35 GMT+0000 (Coordinated Universal Time),true
az1z,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 13:48:00 GMT+0000 (Coordinated Universal Time),true
huksys,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:44:06 GMT+0000 (Coordinated Universal Time),true
Adikso,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:40:31 GMT+0000 (Coordinated Universal Time),true
razod,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:39:00 GMT+0000 (Coordinated Universal Time),true
jakfut,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:37:59 GMT+0000 (Coordinated Universal Time),true
twinnings992,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:32:30 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 13:32:08 GMT+0000 (Coordinated Universal Time),true
Adikso,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:32:04 GMT+0000 (Coordinated Universal Time),true
Becki,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:32:01 GMT+0000 (Coordinated Universal Time),true
HavocSebi,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:31:31 GMT+0000 (Coordinated Universal Time),true
reloaded,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:29:21 GMT+0000 (Coordinated Universal Time),true
schizoboy,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:26:24 GMT+0000 (Coordinated Universal Time),true
OttoZan,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:26:16 GMT+0000 (Coordinated Universal Time),true
McChese,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:23:43 GMT+0000 (Coordinated Universal Time),true
Edu_ard,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:13:33 GMT+0000 (Coordinated Universal Time),true
tips,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:11:43 GMT+0000 (Coordinated Universal Time),true
Pixel,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:08:03 GMT+0000 (Coordinated Universal Time),true
mirkhoff,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 13:06:54 GMT+0000 (Coordinated Universal Time),true
Mr Morningstar,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 13:00:31 GMT+0000 (Coordinated Universal Time),true
Jones,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:52:04 GMT+0000 (Coordinated Universal Time),true
J6k0b,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:51:16 GMT+0000 (Coordinated Universal Time),true
dennis.spitzi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:49:54 GMT+0000 (Coordinated Universal Time),true
Jakobqwr,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:47:29 GMT+0000 (Coordinated Universal Time),true
Rocky31,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:43:04 GMT+0000 (Coordinated Universal Time),true
Pixel,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:41:13 GMT+0000 (Coordinated Universal Time),true
TheBadGod,back2basics,Round 1,openECSC 2024,307,Thu Mar 21 2024 12:28:09 GMT+0000 (Coordinated Universal Time),true
Mixu_78,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 12:13:44 GMT+0000 (Coordinated Universal Time),true
razod,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:10:32 GMT+0000 (Coordinated Universal Time),true
Becki,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:09:23 GMT+0000 (Coordinated Universal Time),true
twinnings992,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:08:03 GMT+0000 (Coordinated Universal Time),true
tschitsch,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:06:15 GMT+0000 (Coordinated Universal Time),true
alsacchi,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 12:05:35 GMT+0000 (Coordinated Universal Time),true
Exos,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:05:00 GMT+0000 (Coordinated Universal Time),true
Havelex,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:04:50 GMT+0000 (Coordinated Universal Time),true
lukd06,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:02:46 GMT+0000 (Coordinated Universal Time),true
TaOcM,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:01:42 GMT+0000 (Coordinated Universal Time),true
" bo0n01",fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:01:40 GMT+0000 (Coordinated Universal Time),true
