nickname,challenge,section,event,score,time,correct
fib,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:26:47 GMT+0000 (Coordinated Universal Time),true
SaPhOn,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:26:20 GMT+0000 (Coordinated Universal Time),true
not stargirl,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:25:52 GMT+0000 (Coordinated Universal Time),true
Poli,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 12:25:32 GMT+0000 (Coordinated Universal Time),true
Neobeo,CookieLogin,Cryptography,CyberChallenge.IT - University CTF,400,Wed May 29 2024 12:25:18 GMT+0000 (Coordinated Universal Time),true
DarkKnight,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 12:24:52 GMT+0000 (Coordinated Universal Time),true
Neobeo,CookieLogin Revenge,Cryptography,CyberChallenge.IT - University CTF,850,Wed May 29 2024 12:23:53 GMT+0000 (Coordinated Universal Time),true
nilscrls,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:22:53 GMT+0000 (Coordinated Universal Time),true
bradipo,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:22:00 GMT+0000 (Coordinated Universal Time),true
IncredibleZuess,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:21:56 GMT+0000 (Coordinated Universal Time),true
IncredibleZuess,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:21:25 GMT+0000 (Coordinated Universal Time),true
./daniele,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:21:10 GMT+0000 (Coordinated Universal Time),true
pysu,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:20:21 GMT+0000 (Coordinated Universal Time),true
ted,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:19:52 GMT+0000 (Coordinated Universal Time),true
Banananas,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:18:48 GMT+0000 (Coordinated Universal Time),true
nilscrls,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:18:42 GMT+0000 (Coordinated Universal Time),true
nilscrls,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:18:28 GMT+0000 (Coordinated Universal Time),true
Urbietorbi,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:18:17 GMT+0000 (Coordinated Universal Time),true
Crih.exe,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:16:47 GMT+0000 (Coordinated Universal Time),true
pjesmica,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:14:40 GMT+0000 (Coordinated Universal Time),true
minipif,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 12:14:38 GMT+0000 (Coordinated Universal Time),true
k4lizen,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:14:38 GMT+0000 (Coordinated Universal Time),true
Flag,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:13:12 GMT+0000 (Coordinated Universal Time),true
not stargirl,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 12:12:05 GMT+0000 (Coordinated Universal Time),true
doliv,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:11:48 GMT+0000 (Coordinated Universal Time),true
./daniele,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:11:30 GMT+0000 (Coordinated Universal Time),true
Bradlin,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:10:21 GMT+0000 (Coordinated Universal Time),true
ddisp,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:08:41 GMT+0000 (Coordinated Universal Time),true
ZioCecio,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 12:07:59 GMT+0000 (Coordinated Universal Time),true
B-Boy_Pro,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 12:07:53 GMT+0000 (Coordinated Universal Time),true
doliv,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:06:06 GMT+0000 (Coordinated Universal Time),true
kristoj,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:04:58 GMT+0000 (Coordinated Universal Time),true
Chino,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 12:04:16 GMT+0000 (Coordinated Universal Time),true
HugoBond,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 12:04:02 GMT+0000 (Coordinated Universal Time),true
SSONEDE,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:03:49 GMT+0000 (Coordinated Universal Time),true
benjamin,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:03:30 GMT+0000 (Coordinated Universal Time),true
Revo,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:02:09 GMT+0000 (Coordinated Universal Time),true
lrnzsir,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 12:01:25 GMT+0000 (Coordinated Universal Time),true
kristoj,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:58:59 GMT+0000 (Coordinated Universal Time),true
doliv,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:58:50 GMT+0000 (Coordinated Universal Time),true
xavimel,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:58:41 GMT+0000 (Coordinated Universal Time),true
dagurb,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:57:04 GMT+0000 (Coordinated Universal Time),true
fib,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:56:03 GMT+0000 (Coordinated Universal Time),true
momrulhasan,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:55:45 GMT+0000 (Coordinated Universal Time),true
doliv,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:53:35 GMT+0000 (Coordinated Universal Time),true
LucaCoratu,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:52:28 GMT+0000 (Coordinated Universal Time),true
fib,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:52:12 GMT+0000 (Coordinated Universal Time),true
lick1fonzi,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:47:07 GMT+0000 (Coordinated Universal Time),true
0xMatte,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:45:58 GMT+0000 (Coordinated Universal Time),true
Mircodj,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 11:44:25 GMT+0000 (Coordinated Universal Time),true
victortrend,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:44:25 GMT+0000 (Coordinated Universal Time),true
akiidjk,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:42:44 GMT+0000 (Coordinated Universal Time),true
not stargirl,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:41:41 GMT+0000 (Coordinated Universal Time),true
cap_stu,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:41:27 GMT+0000 (Coordinated Universal Time),true
kristoj,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 11:41:21 GMT+0000 (Coordinated Universal Time),true
LucaCoratu,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 11:40:06 GMT+0000 (Coordinated Universal Time),true
Cawa,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:39:30 GMT+0000 (Coordinated Universal Time),true
Cawa,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:38:11 GMT+0000 (Coordinated Universal Time),true
0xMatte,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:37:20 GMT+0000 (Coordinated Universal Time),true
harrysun2006,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:36:48 GMT+0000 (Coordinated Universal Time),true
MateiM,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:36:01 GMT+0000 (Coordinated Universal Time),true
augusto,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:34:40 GMT+0000 (Coordinated Universal Time),true
Revo,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:33:28 GMT+0000 (Coordinated Universal Time),true
Eoin,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:33:25 GMT+0000 (Coordinated Universal Time),true
justlel,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 11:30:37 GMT+0000 (Coordinated Universal Time),true
roedal,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 11:30:20 GMT+0000 (Coordinated Universal Time),true
not stargirl,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:29:24 GMT+0000 (Coordinated Universal Time),true
minipif,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:27:57 GMT+0000 (Coordinated Universal Time),true
Eoin,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:26:57 GMT+0000 (Coordinated Universal Time),true
SirFrigo,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 11:26:35 GMT+0000 (Coordinated Universal Time),true
Z3r0n37,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 11:26:29 GMT+0000 (Coordinated Universal Time),true
Schrody,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 11:25:38 GMT+0000 (Coordinated Universal Time),true
akiidjk,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:25:31 GMT+0000 (Coordinated Universal Time),true
DanteVeil,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 11:25:14 GMT+0000 (Coordinated Universal Time),true
Cawa,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:24:01 GMT+0000 (Coordinated Universal Time),true
Revo,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:23:29 GMT+0000 (Coordinated Universal Time),true
MateiM,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:22:41 GMT+0000 (Coordinated Universal Time),true
pess,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:22:28 GMT+0000 (Coordinated Universal Time),true
vnt.exe,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:21:54 GMT+0000 (Coordinated Universal Time),true
ardubev_16,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:21:51 GMT+0000 (Coordinated Universal Time),true
"Kwartz ",CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:21:25 GMT+0000 (Coordinated Universal Time),true
MatteB_01,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:16:36 GMT+0000 (Coordinated Universal Time),true
LoLlo,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 11:15:41 GMT+0000 (Coordinated Universal Time),true
tosofia,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:15:01 GMT+0000 (Coordinated Universal Time),true
LoLlo,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:14:59 GMT+0000 (Coordinated Universal Time),true
Cryptanalyse,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:14:12 GMT+0000 (Coordinated Universal Time),true
roedal,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:14:12 GMT+0000 (Coordinated Universal Time),true
Cawa,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:13:13 GMT+0000 (Coordinated Universal Time),true
vnt.exe,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:12:47 GMT+0000 (Coordinated Universal Time),true
lrnzsir,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:11:08 GMT+0000 (Coordinated Universal Time),true
Loldemort,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 11:10:10 GMT+0000 (Coordinated Universal Time),true
uNickz,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:09:49 GMT+0000 (Coordinated Universal Time),true
not stargirl,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:09:09 GMT+0000 (Coordinated Universal Time),true
akiidjk,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:08:41 GMT+0000 (Coordinated Universal Time),true
pysu,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 11:08:37 GMT+0000 (Coordinated Universal Time),true
VaiTon,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 11:08:08 GMT+0000 (Coordinated Universal Time),true
Lysithea,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 11:07:56 GMT+0000 (Coordinated Universal Time),true
luca_fiorini,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:07:36 GMT+0000 (Coordinated Universal Time),true
roedal,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:07:32 GMT+0000 (Coordinated Universal Time),true
0xStash,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 11:05:53 GMT+0000 (Coordinated Universal Time),true
DaemonSlayer,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:05:04 GMT+0000 (Coordinated Universal Time),true
0xMatte,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 11:04:55 GMT+0000 (Coordinated Universal Time),true
lrnzsir,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 11:04:35 GMT+0000 (Coordinated Universal Time),true
vnt.exe,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 11:04:26 GMT+0000 (Coordinated Universal Time),true
minipif,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:04:15 GMT+0000 (Coordinated Universal Time),true
IRVANNI,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:03:25 GMT+0000 (Coordinated Universal Time),true
Matte23,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 11:02:10 GMT+0000 (Coordinated Universal Time),true
"Winter ",CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 11:00:26 GMT+0000 (Coordinated Universal Time),true
DevZero,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 11:00:02 GMT+0000 (Coordinated Universal Time),true
lrnzsir,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 10:59:49 GMT+0000 (Coordinated Universal Time),true
marco_pellero,Triwizard Maze,Software Security,CyberChallenge.IT - University CTF,1000,Wed May 29 2024 10:59:42 GMT+0000 (Coordinated Universal Time),true
Chino,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 10:59:42 GMT+0000 (Coordinated Universal Time),true
tosofia,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:59:32 GMT+0000 (Coordinated Universal Time),true
minipif,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:58:58 GMT+0000 (Coordinated Universal Time),true
augusto,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:57:06 GMT+0000 (Coordinated Universal Time),true
minipif,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:56:06 GMT+0000 (Coordinated Universal Time),true
Lorenzinco,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:55:08 GMT+0000 (Coordinated Universal Time),true
"Kwartz ",YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:55:07 GMT+0000 (Coordinated Universal Time),true
IXI,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:54:51 GMT+0000 (Coordinated Universal Time),true
harrysun2006,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:54:05 GMT+0000 (Coordinated Universal Time),true
Rom7x,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:53:27 GMT+0000 (Coordinated Universal Time),true
ERROR_404,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:53:18 GMT+0000 (Coordinated Universal Time),true
jaxx,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:52:54 GMT+0000 (Coordinated Universal Time),true
sdotimp,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:52:30 GMT+0000 (Coordinated Universal Time),true
doliv,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:52:23 GMT+0000 (Coordinated Universal Time),true
FnA,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:51:55 GMT+0000 (Coordinated Universal Time),true
momrulhasan,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:50:17 GMT+0000 (Coordinated Universal Time),true
Z3r0n37,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:50:16 GMT+0000 (Coordinated Universal Time),true
Titto,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:49:55 GMT+0000 (Coordinated Universal Time),true
IXI,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:49:10 GMT+0000 (Coordinated Universal Time),true
xavimel,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:49:09 GMT+0000 (Coordinated Universal Time),true
Cammo,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:48:01 GMT+0000 (Coordinated Universal Time),true
DaemonSlayer,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:47:41 GMT+0000 (Coordinated Universal Time),true
Cryptanalyse,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:46:48 GMT+0000 (Coordinated Universal Time),true
not stargirl,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:46:38 GMT+0000 (Coordinated Universal Time),true
ThePlayer372,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:46:29 GMT+0000 (Coordinated Universal Time),true
razod,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:44:36 GMT+0000 (Coordinated Universal Time),true
j.eder,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:42:51 GMT+0000 (Coordinated Universal Time),true
jaxx,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:42:07 GMT+0000 (Coordinated Universal Time),true
dagurb,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:41:38 GMT+0000 (Coordinated Universal Time),true
Cawa,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:41:36 GMT+0000 (Coordinated Universal Time),true
Schrody,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:41:31 GMT+0000 (Coordinated Universal Time),true
pr0m0ly,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:41:11 GMT+0000 (Coordinated Universal Time),true
Z3r0n37,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:40:49 GMT+0000 (Coordinated Universal Time),true
.jov,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:40:17 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:40:17 GMT+0000 (Coordinated Universal Time),true
mrhove,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:40:16 GMT+0000 (Coordinated Universal Time),true
jakfut,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:39:38 GMT+0000 (Coordinated Universal Time),true
c0lor_a,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:39:38 GMT+0000 (Coordinated Universal Time),true
fkania2,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 10:38:41 GMT+0000 (Coordinated Universal Time),true
Nugget,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:38:39 GMT+0000 (Coordinated Universal Time),true
Matte23,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:38:34 GMT+0000 (Coordinated Universal Time),true
IXI,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:38:23 GMT+0000 (Coordinated Universal Time),true
Titto,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:38:03 GMT+0000 (Coordinated Universal Time),true
Chino,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:36:54 GMT+0000 (Coordinated Universal Time),true
justAMonkey,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:35:36 GMT+0000 (Coordinated Universal Time),true
momrulhasan,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:35:09 GMT+0000 (Coordinated Universal Time),true
tosofia,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:34:51 GMT+0000 (Coordinated Universal Time),true
vanced,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:33:47 GMT+0000 (Coordinated Universal Time),true
Cammo,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:33:31 GMT+0000 (Coordinated Universal Time),true
momrulhasan,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:32:03 GMT+0000 (Coordinated Universal Time),true
ted,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:31:22 GMT+0000 (Coordinated Universal Time),true
Chino,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:31:11 GMT+0000 (Coordinated Universal Time),true
MateiM,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:31:10 GMT+0000 (Coordinated Universal Time),true
FraScott,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:30:51 GMT+0000 (Coordinated Universal Time),true
capibara,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:30:36 GMT+0000 (Coordinated Universal Time),true
capibara,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:30:18 GMT+0000 (Coordinated Universal Time),true
Cammo,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:29:57 GMT+0000 (Coordinated Universal Time),true
jvvan,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:28:40 GMT+0000 (Coordinated Universal Time),true
ma100,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:28:11 GMT+0000 (Coordinated Universal Time),true
Schrody,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:28:04 GMT+0000 (Coordinated Universal Time),true
xavimel,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 10:27:31 GMT+0000 (Coordinated Universal Time),true
momrulhasan,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:26:55 GMT+0000 (Coordinated Universal Time),true
cryze,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 10:25:35 GMT+0000 (Coordinated Universal Time),true
guaddu,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 10:24:20 GMT+0000 (Coordinated Universal Time),true
minipif,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:23:10 GMT+0000 (Coordinated Universal Time),true
augusto,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:22:39 GMT+0000 (Coordinated Universal Time),true
tosofia,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:21:40 GMT+0000 (Coordinated Universal Time),true
HugoBond,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:21:24 GMT+0000 (Coordinated Universal Time),true
c0lor_a,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:21:01 GMT+0000 (Coordinated Universal Time),true
manu_massi,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:20:44 GMT+0000 (Coordinated Universal Time),true
carlito,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:19:59 GMT+0000 (Coordinated Universal Time),true
